"ID","ResponseId","mock_crime","sequence","crime_order","style","interviewer","stage_1","stage_2","stage_3","stage_4","stage_5","stage_6","confidence","motivation","interview_qual","interviewer_qual","self_assessment","age","gender","stage_1_conf","stage_2_conf","stage_3_conf","stage_4_conf","stage_1_reinf","stage_2_reinf","stage_3_reinf","deviations","exclusion","coded_by","StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","DistributionChannel","UserLanguage","meta_Browser","meta_Version","meta_Operating.System","meta_Resolution","consent","entrance","pass_1","a_first_click","a_last_click","a_page_submit","a_click_count","attention_a1","attention_a2","pass_2","b_first_click","b_last_click","b_page_submit","b_click_count","pass_3","exit","attention_b1","attention_b2","pass_4","interview_statements_1","interview_statements_2","interview_statements_3","interview_statements_4","knowledge_before","new_info","strategy","strategy_free","change_strategy","change_strategy_free","interview_adj_1","interview_adj_2","interview_adj_3","interview_adj_4","interview_adj_5","interview_adj_6","interviewer_adj_1","interviewer_adj_2","interviewer_adj_3","interviewer_adj_4","interviewer_adj_5","interviewer_adj_6","engagement","cond","interview_adj_2_R","interview_adj_4_R","interviewer_adj_2_R","interviewer_adj_3_R","interviewer_adj_6_R"
93,"R_8iYhl4R3mT1WJ5D","MC_2","B A","MC_2 B A","standard","Kaan",0,0,0,0,0,0,6,7,3.83333333333333,4.33333333333333,3.75,49,1,2,2,2,1,NA,NA,NA,NA,NA,"L",2021-09-17 09:24:38,2021-09-17 10:04:39,0,100,2400,1,2021-09-17 10:04:39,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1920x1080",1,2,"bowl",0,0,336.006,0,1,1,"melon",0,0,470.007,0,"snack",2,1,1,"sos",4,4,2,5,7,7,1,"I decided not to use the 'no comment' option instead I fabricated 2 witness to corroborate my movements during the same time period.",2,NA,5,2,4,2,2,4,4,1,1,3,4,1,7,"MC2B",4,4,5,5,5
167,"R_8ri1osQCI2TlsHf","MC_1","A B","MC_1 A B","standard","Malin",1,5,4,5,2,2,5,7,3.66666666666667,3.16666666666667,2.75,34,1,2,0,0,0,NA,NA,NA,NA,NA,"L",2021-10-11 15:39:21,2021-10-11 16:19:12,0,100,2390,1,2021-10-11 16:19:12,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1366x768",1,1,"bowl",4.798,13.698,356.017,2,1,1,"melon",11.568,11.568,288.01,1,"snack",1,1,1,"sos",4,2,2,3,5,5,1,"Give some information but not everything.  So, admit that you were on the floor in question but don't say anything else.",2,NA,4,3,4,4,4,5,3,4,2,2,5,3,7,"MC1A",3,2,2,4,3
20,"R_9AfOhOZBGoYLo7n","MC_2","A B","MC_2 A B","standard","Kaan",5,5,4,2,2,4,5,7,4.16666666666667,3.83333333333333,3.25,32,2,1,0,0,2,NA,NA,NA,NA,NA,"L",2021-08-17 15:10:51,2021-08-17 16:06:48,0,100,3357,1,2021-08-17 16:06:49,"anonymous","EN","Safari","14.1.1","Macintosh","1280x800",1,2,"bowl",55.008,246.383,336.052,5,1,1,"melon",0,0,470.135,0,"snack",2,1,1,"sos",4,3,2,4,7,4,1,"I stated the obvious information, I know would have been captured by the CCTV and intentionally left out parts, I was sure was not captured by the CCTV.",2,NA,4,2,4,1,4,4,4,3,1,1,5,1,6,"MC2A",4,5,3,5,5
122,"R_9RJdAkF34lZDOhj","MC_1","B A","MC_1 B A","reinforcement","Malin",0,0,0,0,0,0,4,4,2,2.66666666666667,1.5,29,1,2,2,2,2,0,0,0,NA,NA,"L",2021-09-28 09:14:25,2021-09-28 09:48:21,0,100,2035,1,2021-09-28 09:48:21,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1280x720",1,2,"bowl",0,0,356.108,0,1,1,"melon",0,0,288.012,0,"snack",2,1,1,"sos",2,1,1,2,7,1,1,"I said it wasnt me and it was a case of mistaken identity",2,NA,2,4,2,4,2,2,2,5,2,2,4,3,6,"MC1B",2,2,1,4,3
1,"R_9Y6BlMlV2nEJFU5","MC_1","A B","MC_1 A B","direct","P<e4>r",1,1,0,1,0,0,3,5,3.5,4,3.5,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-08-06 14:33:05,2021-08-06 15:23:03,0,100,2998,1,2021-08-06 15:23:04,"anonymous","EN","Chrome","92.0.4515.131","Windows NT 10.0","1920x1080",1,2,"bowl",0,0,356.108,0,1,1,"melon",0,0,288.012,0,"snack",2,1,1,"sos",4,4,2,4,2,4,1,"I was trying to convince him I was there for business purposes and was meeting a friend after a meeting, and that was the only reason I was there. Its not great but its the best reason I could think of for why I might be there.",1,"I didn't plan on saying I had been on the 4th floor outside the meeting until I was asked. Thats all that I changed in my plan.",4,4,4,2,3,4,4,2,1,2,4,1,7,"MC1A",2,4,4,5,5
82,"R_A4o5bEqxzRRGHFT","MC_1","A B","MC_1 A B","reinforcement","Kaan",5,4,5,5,4,2,5,7,2.66666666666667,4.83333333333333,2.75,31,1,0,0,0,0,0,0,0,NA,NA,"L",2021-09-15 09:17:44,2021-09-15 10:23:46,0,100,3962,1,2021-09-15 10:23:46,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,356.015,0,1,1,"melon",0,0,288.012,0,"snack",1,1,1,"sos",4,1,2,4,6,1,1,"Before the interview started, I figured that it would be better to plan for a worst-case scenario rather than a best-case scenario. A worst case scenario would involve the interviewer having substantial reason to believe in my culpability and this was indeed the case. In that regard, I knew I needed to have an alibi for the numerous supicious behaviours I did (e.g., stealing a key from a coat, putting a pill in the milk). I believe that some of the most effective deceptions are those that are blended with the truth. To that regard, I came up with what I believed (and hoped) were believable explanations for the otherwise suspicious behaviours I did (e.g., I said that I felt Tim's coat because I wanted to know the material, that I did lift something from the pockets because I noticed candy in there, that I grabbed Tim's mail because I was there anyway and I figured I'd give it to him when I saw him, that I was able to enter his office because it was left ajar). I'd like to think that all of my explanations have a strong degree of plausibility to them. Obviously if they have footage of me committing each crime as it happened, then I'd be doomed either way, but if they only have ambiguous footage of me (e.g., of me approaching Tim's coat, of me entering Tim's office) then these alibis may be sufficient to induce reasonable doubt on the part of the investigator(s) and any subsequent juries.",2,"Nope; I stuck to the plan (assume they have substantial evidence/knowledge of my activities, come up with alibis that explain what those behaviours were for).",4,4,1,4,5,2,4,1,1,5,5,1,7,"MC1A",2,2,5,5,5
284,"R_b4abjYooUDGD73j","MC_3","B A","MC_3 B A","direct","Malin",0,1,0,0,0,0,5,6,2.83333333333333,3,3,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-30 09:12:01,2021-11-30 09:54:09,0,100,2528,1,2021-11-30 09:54:10,"anonymous","EN","Edge","96.0.1054.34","Windows NT 10.0","1280x720",1,2,"bowl",0,0,422.104,0,1,1,"melon",0,0,308.118,0,"snack",1,1,1,"sos",3,2,3,4,5,4,1,"Deny being anywhere the crime spots. But agree to be within the vicinity of the building for other activities with someone that can corroborate my statement. But I left out the part of finding that person that would corroborate my statement.",2,"I stuck to my statement, because if I were to change it, it make me look even more suspicious.",2,4,3,3,4,3,3,4,2,2,4,3,7,"MC3B",2,3,2,4,3
229,"R_b7P98jhFEEXoxqN","MC_2","A B","MC_2 A B","reinforcement","Malin",4,2,3,4,0,2,2,5,1.66666666666667,2.83333333333333,1.5,28,2,0,1,0,1,0,0,0,NA,NA,"L",2021-11-05 14:48:12,2021-11-05 15:42:05,0,100,3233,1,2021-11-05 15:42:06,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1920x1080",1,2,"bowl",0,0,336.006,0,1,1,"melon",0,0,470.013,0,"snack",2,1,1,"sos",1,2,1,2,7,2,1,"I attempted to keep my movements in the building ambiguous and as if it was just another day for me, so much so that I didn't remember exact room numbers or floors specifically, since why would someone who's just there in passing remember that information?",1,"Right at the beginning, I assumed since I had been in the ""stealth"" scenario, that no one had seen my face, but I guess that wasn't the case or I interpreted that incorrectly. So I pivoted from having an alibi where I wasn't in the building to one where I was there for a meeting, but just a meeting to discuss networking where I could be moving in the building, but just as a person invited to the space.",3,5,1,4,1,2,1,4,2,3,4,3,6,"MC2A",1,2,2,4,3
24,"R_b9hZJjEf98h6Mxj","MC_2","B A","MC_2 B A","standard","Kaan",3,1,4,5,4,4,1,5,2.66666666666667,3.66666666666667,1.75,32,2,2,2,0,0,NA,NA,NA,NA,NA,"L",2021-08-19 16:03:09,2021-08-19 16:54:35,0,100,3085,1,2021-08-19 16:54:35,"anonymous","EN","Chrome","91.0.4472.114","Macintosh","1440x900",1,2,"Bowl",0,0,336.006,0,1,1,"melon",0,0,470.127,0,"snack",2,1,1,"sos",2,1,2,2,5,2,1,"Try to be as honest as possible as I assume there was video and people saw me in the hallways.",2,NA,3,4,2,4,4,3,4,4,2,3,4,1,4,"MC2B",2,2,2,4,5
18,"R_bviZOaaMjrxKsBb","MC_1","B A","MC_1 B A","standard","Malin",5,4,4,5,4,5,5,7,2.66666666666667,4,1.75,22,3,1,0,1,0,NA,NA,NA,NA,NA,"L",2021-08-13 15:27:30,2021-08-13 16:19:28,0,100,3117,1,2021-08-13 16:19:28,"anonymous","EN","Edge","92.0.902.67","Windows NT 10.0","1280x720",1,1,"bowl",5.69,5.69,356.017,1,1,1,"melon",4.125,4.125,288.115,1,"snack",1,1,1,"sos",1,2,2,2,6,5,1,"Pretended I knew Timothy as a friend and was wandering around looking for him at work to ask for some weekend plans. I ""lied"" about having touched the mail and the records because that may be the illegal activity they were investigating nd I hoped he wasn't getting in trouble.",1,"They had CCTV footage! RIP me. I figured they had CCTV footage in the archives as well but said no like I did in the mail room because, again, that may be the illegal activity they were talking about and didn't want to get him in trouble. Thought of the purse thing on the fly though, I was proud of that.",4,4,2,5,4,3,3,1,1,2,4,1,7,"MC1B",2,1,5,5,5
53,"R_C8lY8QRZ9IUBcI1","MC_3","A B","MC_3 A B","direct","Kaan",0,0,0,0,0,0,4,6,3.83333333333333,3.33333333333333,3,53,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-06 10:53:16,2021-09-06 11:31:15,0,100,2278,1,2021-09-06 11:31:15,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1366x768",1,2,"bowl",15.354,15.354,422.033,1,1,1,"melon",7.725,7.725,308.012,1,"snack",2,1,1,"sos",3,3,2,4,5,1,1,"That I was not in the building at all",2,NA,4,3,4,2,4,4,3,3,2,2,4,2,7,"MC3A",3,4,3,4,4
269,"R_cOwWJrnwr5Txg2J","MC_3","A B","MC_3 A B","standard","Kaan",3,4,5,1,1,0,7,7,4.66666666666667,3.5,3.5,33,1,2,1,1,2,NA,NA,NA,"Participant lost connection halfway through the interview but returned without video.",NA,NA,2021-11-22 15:09:48,2021-11-22 16:12:38,0,100,3769,1,2021-11-22 16:12:38,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1536x864",1,2,"bowl",0,0,422.045,0,1,1,"melon",0,0,308.126,0,"snack",2,1,1,"sos",5,2,2,5,6,7,1,"I went to the building to meet a friend. I looked for him within the building.",2,NA,5,2,5,2,5,5,5,5,3,3,5,2,7,"MC3A",4,4,1,3,4
253,"R_cTIpkJHtwQpWVfH","MC_1","B A","MC_1 B A","standard","Kaan",5,5,4,5,5,5,2,7,3.83333333333333,4,3.5,55,2,0,0,0,0,NA,NA,NA,NA,NA,NA,2021-11-15 13:23:38,2021-11-15 14:22:11,0,100,3512,1,2021-11-15 14:22:11,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1088x615",1,2,"bowl",0,0,356.109,0,1,1,"melon",0,0,288.015,0,"snack",2,1,1,"SOS",4,4,2,4,1,6,1,"I met someone online. I didn't know what the person looked like. I was given instructions per text messages as to where to go and what to do. So I followed all the instructions.",2,NA,4,2,4,4,4,5,4,4,1,3,5,1,7,"MC1B",4,2,2,5,5
252,"R_cv8Af1zt60Whq3T","MC_3","B A","MC_3 B A","direct","Kaan",2,2,1,0,1,1,6,6,5,4.33333333333333,5,31,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-15 11:05:49,2021-11-15 11:51:36,0,100,2747,1,2021-11-15 11:51:37,"anonymous","EN","Edge","95.0.1020.44","Windows NT 10.0","1920x1080",1,2,"bowl",0,0,422.108,0,1,1,"melon",0,0,308.015,0,"snack",2,1,1,"sos",5,5,5,5,1,1,1,"Cook up a story about meeting a friend in the building but I couldn't get a hold of him so I was looking around the building to try to locate him as I was pressed for time. I couldn't find him after trying to call or look around a few floors of the building so I eventually left the place.",2,NA,5,1,5,1,5,5,3,2,1,4,5,1,7,"MC3B",5,5,4,5,5
91,"R_Dfc6ErrefWpZexj","MC_3","A B","MC_3 A B","direct","P<e4>r",0,3,1,2,1,1,5,5,2.66666666666667,3.83333333333333,2.75,30,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-16 15:29:33,2021-09-16 16:17:30,0,100,2877,1,2021-09-16 16:17:30,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1366x768",1,2,"bowl",259.301,260.016,422.109,2,1,1,"melon",0,0,308.008,0,"snack",2,1,1,"sos",3,2,2,4,3,5,1,"I went with the classic trick of using my friend as an alibi in this situation. Soon if they investigate they'll find out that my friend doesn't work in that workplace and I'll try to make it look as if I was shocked to know that.",2,NA,4,4,4,5,3,2,4,3,2,3,5,2,6,"MC3A",2,1,3,4,4
176,"R_emR1XPrJc77HpOV","MC_1","A B","MC_1 A B","direct","P<e4>r",2,1,2,3,1,1,1,7,2.83333333333333,4.33333333333333,1.75,26,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-13 15:05:49,2021-10-13 15:48:55,0,100,2585,1,2021-10-13 15:48:56,"anonymous","EN","Chrome","94.0.4606.71","Windows NT 10.0","1397x786",1,1,"bowl",10.392,300.775,356.081,3,1,1,"melon",1.505,1.505,288.112,1,"snack",1,1,1,"SOS",2,2,1,2,6,2,1,"I tried to avoid giving very detailed answers as I know that people who are lying have a tendancy to give lots of unnecessary information, whereas innocent people give short to-the-point answers with only the basic information. I also made sure to ask why I was there as I know innocent people are more confrontational with things like that than guitly people.",2,"My strategy remained consistent throughout.",4,5,2,4,4,4,4,1,1,3,4,1,6,"MC1A",1,2,5,5,5
260,"R_eqZ5kqNRaVAjvuF","MC_2","A B","MC_2 A B","direct","Kaan",5,4,4,4,2,4,3,5,2.66666666666667,3.5,2.25,36,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-17 09:44:47,2021-11-17 10:46:41,0,100,3714,1,2021-11-17 10:46:41,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1500x1000",1,2,"bowl",0,0,336.008,0,1,1,"melon",0,0,470.007,0,"snack",2,1,1,"sos",2,2,3,2,7,5,2,NA,2,NA,3,4,2,3,2,4,4,2,2,3,2,2,5,"MC2A",2,3,4,4,4
184,"R_erP31pdRTek8f73","MC_1","B A","MC_1 B A","direct","Malin",0,0,1,3,3,5,4,6,3.83333333333333,3.83333333333333,2.5,34,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-19 12:45:59,2021-10-19 13:26:22,0,100,2423,1,2021-10-19 13:26:23,"anonymous","EN","Chrome","93.0.4577.82","Macintosh","1680x1050",1,1,"bowl",0,0,356.007,0,1,1,"melon",0,0,288.009,0,"snack",1,1,1,"sos",3,2,2,3,5,4,1,"Try to be as natural as possible, not too rehearsed like I had memorised a script. I tried to think of a scenario that has actually happened in real life - like meeting a friend for lunch and getting lost on the way out.",1,"My main strategy -  to be natural etc stayed the same but the scenario changed. I was going to deny being there and create an alibi but when it became clear that they knew I had been there I switched to meeting a friend for lunch",3,2,4,2,4,4,3,2,1,3,4,2,7,"MC1B",4,4,4,5,4
180,"R_O1jA9GVl5a11qiB","MC_1","A B","MC_1 A B","direct","Kaan",1,3,5,1,0,0,4,6,1.33333333333333,3.16666666666667,2.5,51,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-18 13:46:20,2021-10-18 14:54:54,0,98,4113,0,2021-10-18 17:46:20,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1536x864",1,1,"bowl",0,0,356.117,0,1,1,"Melon",0,0,288.008,0,"Snack",2,98,1,"sos",3,2,2,3,3,5,1,"To be as confident as possible and convincing .",2,"Kept the same",2,5,1,4,1,1,3,5,1,3,4,3,7,"MC1A",1,2,1,5,3
38,"R_O3Xffmv2fSZLtnj","MC_2","B A","MC_2 B A","reinforcement","P<e4>r",4,4,4,5,4,0,2,7,2.83333333333333,3.83333333333333,2.75,33,2,0,0,0,0,0,0,0,NA,NA,"L",2021-08-27 15:06:12,2021-08-27 16:00:46,0,100,3273,1,2021-08-27 16:00:46,"anonymous","EN","Edge","92.0.902.84","Windows NT 10.0","1536x864",1,1,"bowl",3.052,3.052,336.013,1,1,1,"melon",2.902,2.902,470.117,1,"snack",2,1,1,"sos",4,2,1,4,6,5,1,"I was happy to accept that I had been there but I had justification. When pressed for details I stated I couldnt remember as i felt it would be suspicious if i know such a level of detail if i was just having a look around somewhere",2,NA,4,2,1,2,2,2,4,4,2,3,5,1,6,"MC2B",4,4,2,4,5
217,"R_O9l66Z0TlgXTIcx","MC_2","B A","MC_2 B A","standard","Kaan",2,0,0,5,0,0,6,7,2.16666666666667,2,2.5,44,1,2,2,2,0,NA,NA,NA,NA,NA,"L",2021-11-02 13:49:58,2021-11-02 14:39:10,0,100,2951,1,2021-11-02 14:39:10,"anonymous","EN","Chrome","92.0.4515.159","Windows NT 6.1","1600x900",1,1,"bowl",0,0,336.008,0,1,1,"melon",0,0,470.008,0,"snack",1,1,1,"sos",2,2,2,4,5,3,2,"just defend me with some tech issue as misunderstanding stuff.",2,"None",1,4,2,4,4,2,2,5,4,2,3,4,6,"MC2B",2,2,1,2,2
70,"R_OAUlf7iReqT5XmF","MC_3","A B","MC_3 A B","reinforcement","P<e4>r",0,0,0,0,0,0,4,6,3.16666666666667,2.5,1.75,47,1,2,2,2,2,0,0,0,NA,NA,"L",2021-09-10 15:10:49,2021-09-10 15:51:34,0,100,2444,1,2021-09-10 15:51:34,"anonymous","EN","Firefox","92.0","Ubuntu","1440x810",1,1,"bowl",8.358,8.358,422.167,1,1,1,"melon",0,0,308.097,0,"snack",1,1,1,"sos",2,2,1,2,6,4,1,"Well it was a point blank denial and reliance on there being no evidence and essentially if the detective believes it or not is irrelevant",2,NA,3,4,4,2,2,4,3,4,4,2,4,4,7,"MC3A",2,4,2,2,2
149,"R_Og5AfMDkJyoZZER","MC_2","B A","MC_2 B A","direct","P<e4>r",2,3,3,5,2,1,3,4,3.5,3.5,2.75,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-05 13:23:39,2021-10-05 14:15:42,0,100,3123,1,2021-10-05 14:15:43,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1280x720",1,1,"bowl",0,0,336.008,0,1,1,"melon",0,0,470.023,0,"snack",2,1,1,"sos",3,3,2,3,4,5,1,"Maintained the story that I was checking out the building for office space for a new company a colleague and I want to start.",2,NA,4,2,3,3,3,4,3,3,2,2,5,2,6,"MC2B",4,3,3,4,4
278,"R_pABQJ5jn2oS2vf3","MC_3","B A","MC_3 B A","standard","Malin",0,2,0,0,0,1,4,5,2.16666666666667,2.83333333333333,2.25,56,2,2,2,2,2,NA,NA,NA,NA,NA,NA,2021-11-24 15:16:33,2021-11-24 15:54:42,0,100,2288,1,2021-11-24 15:54:42,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,422.015,0,1,1,"melon",0,0,308.118,0,"snack",1,1,1,"sos",2,2,2,3,6,5,1,"I just stuck with my story that I met a friend at the building who had recently interviewed there for a job, and that we had coffee and a muffin in the cafeteria.",2,NA,2,4,2,4,3,2,2,4,3,2,5,3,6,"MC3B",2,2,2,3,3
257,"R_pELwVo9YdwkfRn3","MC_2","B A","MC_2 B A","standard","Kaan",0,0,0,0,0,1,3,4,3.16666666666667,3.5,2.75,36,2,2,2,2,2,NA,NA,NA,NA,NA,NA,2021-11-16 13:21:27,2021-11-16 14:07:32,0,100,2765,1,2021-11-16 14:07:32,"anonymous","EN","Edge","95.0.1020.44","Windows NT 10.0","1366x768",1,1,"BOWL",2.764,26.484,336.111,9,1,1,"MELON",4.345,9.705,470.096,4,"SNACK",1,1,1,"SOS",2,2,3,4,7,4,2,NA,1,"JUST HAVING A STRAIGHT FACE AND TRYING NOT TO FIDGET",4,3,2,4,4,4,2,4,1,2,5,1,7,"MC2B",3,2,2,5,5
29,"R_pQX649vJNF7hRcJ","MC_2","A B","MC_2 A B","standard","P<e4>r",4,4,4,3,2,3,4,4,2.33333333333333,3.16666666666667,2.25,32,2,0,0,0,1,NA,NA,NA,NA,NA,"L",2021-08-24 10:04:17,2021-08-24 10:50:38,0,100,2781,1,2021-08-24 10:50:38,"anonymous","EN","Edge","89.0.774.68","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,336.011,0,1,1,"melon",0,0,470.006,0,"snack",1,1,1,"sos",2,4,1,2,6,5,1,"I tried to convince the interviewer that i had been hired to look at the cameras and that is why i was in the building",2,NA,3,5,2,4,3,3,3,3,1,1,4,3,6,"MC2A",1,2,3,5,3
126,"R_PwG0eYsehooxf69","MC_1","B A","MC_1 B A","standard","Malin",1,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-09-28 14:29:36,2021-09-28 15:08:31,0,4,2334,0,2021-09-28 18:29:37,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1920x1080",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MC1B",NA,NA,NA,NA,NA
44,"R_Pza8mXZIdcdzO4V","MC_2","A B","MC_2 A B","standard","P<e4>r",5,2,1,4,1,2,2,7,2.83333333333333,3.66666666666667,2.5,32,2,0,2,1,0,NA,NA,NA,NA,NA,"L",2021-08-31 16:16:50,2021-08-31 17:22:08,0,100,3918,1,2021-08-31 17:22:09,"anonymous","EN","Chrome","92.0.4515.159","Windows NT 10.0","1280x720",1,1,"bowl",12.363,12.363,336.012,1,1,1,"melon",5.245,5.245,470.009,1,"snack",1,1,1,"sos",3,2,2,3,7,2,2,NA,1,"Did not have a strategy before, made up my reason for being there after the question was asked and tried my best to stick with my explanation of just being curious.",4,3,2,5,3,4,3,2,1,1,4,1,7,"MC2A",3,1,4,5,5
96,"R_Q3WPdN8WVUHSt33","MC_2","A B","MC_2 A B","standard","P<e4>r",5,0,0,4,0,0,2,5,2.16666666666667,3.83333333333333,1,51,2,0,2,2,0,NA,NA,NA,NA,NA,"L",2021-09-17 13:51:21,2021-09-17 14:36:17,0,100,2695,1,2021-09-17 14:36:17,"anonymous","EN","Edge","93.0.961.47","Windows NT 10.0","1280x720",1,1,"bowl",2.763,3.571,336.008,5,1,1,"melon",2.389,3.274,470.007,4,"snack",1,1,1,"sos",1,1,1,1,6,2,1,"Pretty much to act a bit stupid! Pretend to forget many of the details of the building because I had been there but couldn't remember because the visit was so insignificant to me.",2,"I didn't change it because once I had committed to it I felt it would be difficult to change ot without getting myself into deeper water with the lie.",1,4,2,2,2,2,3,2,1,2,4,1,6,"MC2A",2,4,4,5,5
100,"R_qx2nHIKhte16VMd","MC_3","B A","MC_3 B A","standard","Malin",4,5,3,3,2,4,4,7,3.16666666666667,3.16666666666667,2,36,1,0,0,2,2,NA,NA,NA,NA,NA,"L",2021-09-20 11:38:04,2021-09-20 12:24:38,0,100,2794,1,2021-09-20 12:24:38,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1536x864",1,2,"bowl",2.754,3.783,422.115,2,1,1,"melon",3.953,3.953,308.013,1,"snack",2,1,1,"sos",2,2,1,3,4,4,1,"I decided to be the wrong person in the wrong place at the wrong time.
This may not have been the best strategy but I could not think of anything different at the time.",2,NA,3,3,4,4,3,4,3,4,2,1,5,2,7,"MC3B",3,2,2,4,4
166,"R_qXypI5SOSDlrQqZ","MC_3","B A","MC_3 B A","direct","P<e4>r",1,1,1,1,2,1,3,5,3.33333333333333,3.5,3.75,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-11 14:32:35,2021-10-11 15:10:02,0,100,2246,1,2021-10-11 15:10:02,"anonymous","EN","Firefox","93.0","Macintosh","1440x900",1,1,"bowl",0,0,422.118,0,1,1,"melon",0,0,308.108,0,"snack",1,1,1,"sos",4,4,3,4,5,6,1,"There are other firms/companies in the building so I said I went to meet a friend and needed to find a toilet. 

I tried to avoid saying I went in any room that was locked. Otherwise I tried to be honest as the interviewer seemed to know where I was in the building. So I was honest about going into unlocked places.",2,"N/A",4,2,2,3,4,3,2,4,1,3,5,2,6,"MC3B",4,3,2,5,4
196,"R_RCCF0pA7zGsCuml","MC_1","A B","MC_1 A B","direct","Kaan",0,0,0,0,0,0,1,4,1.5,3.16666666666667,2,60,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-21 14:43:48,2021-10-21 15:15:48,0,100,1920,1,2021-10-21 15:15:49,"anonymous","EN","Chrome","95.0.4638.54","Windows NT 10.0","1366x768",1,2,"bowl",0,0,356.01,0,1,1,"melon",0,0,288.122,0,"snack",2,1,1,"sos",1,5,1,1,4,1,1,"If pressed my strategy was to say I was there on business relating to state security",2,"I think my strategy was flawed because I entered the building sneakily, I should have gone straight in through the front door",1,5,2,4,1,2,2,5,2,3,4,1,6,"MC1A",1,2,1,4,5
102,"R_rdp7wFV4ydgB7Q5","MC_2","B A","MC_2 B A","reinforcement","Malin",0,0,0,3,0,0,1,1,1,2.66666666666667,1,21,1,2,2,2,2,0,0,0,NA,NA,"L",2021-09-20 15:09:30,2021-09-20 15:48:42,0,100,2352,1,2021-09-20 15:48:43,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1536x864",1,2,"bowl",2.539,2.539,336.007,1,1,1,"melon",3.141,20.846,470.01,4,"snack",2,1,1,"sos",1,1,1,1,7,1,1,"I said that I was in the library on the 2nd floor the entire time and denied doing anything else in the building.",2,"I did not change my strategy.",1,5,1,5,1,1,3,5,5,3,5,3,5,"MC2B",1,1,1,1,3
169,"R_RlSUZo2dJkpX65H","MC_2","B A","MC_2 B A","reinforcement","Kaan",3,1,1,5,3,2,2,6,2.16666666666667,3.33333333333333,1.5,19,2,2,2,2,0,0,0,0,NA,NA,"L",2021-10-12 10:32:18,2021-10-12 11:23:18,0,100,3060,1,2021-10-12 11:23:19,"anonymous","EN","Chrome","92.0.4515.131","Windows NT 10.0","1504x1003",1,2,"bowl",0,0,336.112,0,1,1,"melon",0,0,470.019,0,"snack",2,1,1,"sos",2,1,1,2,7,5,2,NA,1,"I realized it seemed like the interviewer was more convinced when i said information that lined up with what he knew.",2,5,2,5,4,3,4,4,1,2,2,1,6,"MC2B",1,1,2,5,5
